id,organization_id,name,website,country,description,founded,industry,number_of_employees
89669,B9abE1Ea0e20C3C,"Webster, Villa and Roman",https://www.johnson-shepard.com/,Guadeloupe,Fundamental heuristic pricing structure,1998,Motion Pictures / Film,5704
89670,84dDc4C4cbf6AAC,Archer PLC,https://holt.info/,Sweden,Assimilated content-based budgetary management,2021,Defense / Space,1816
89671,513Fa0EeA18b205,Martinez-Wolf,https://www.hunter-singleton.com/,Taiwan,De-engineered value-added time-frame,1984,Recreational Facilities / Services,6965
89672,E9AEaD9DBc13Dbb,Macias-Ford,https://chapman-jefferson.com/,Chad,Expanded multimedia core,1976,Import / Export,4824
89673,Ed6Ee8A5aaEf9e0,Robles-Williams,https://www.rasmussen.com/,Nauru,Progressive coherent website,1984,Newspapers / Journalism,9207
89674,7Ae9b9ADac0c0b9,Mays-Villarreal,https://www.charles-solomon.com/,Chile,Exclusive impactful workforce,2017,Supermarkets,2413
89675,5DF3DBFAdF455Ae,Payne-Frost,https://www.roach.org/,Somalia,Phased composite attitude,1981,Security / Investigations,5123
89676,0aD9aFfDA95ebE2,Villegas Group,https://www.york.com/,Burkina Faso,Mandatory uniform projection,1974,Facilities Services,3789
89677,6abA89E7A32251b,Gilmore-Livingston,https://www.wade.org/,Liechtenstein,Total 3rdgeneration info-mediaries,1995,Luxury Goods / Jewelry,3852
89678,4fCDc9ECEB4Df7C,"Gallegos, Contreras and Cannon",https://www.oconnell-randolph.com/,Burundi,Multi-tiered 24/7 support,1996,Dairy,231
89679,8BbaB2E5f5062f2,Medina PLC,https://www.farley.com/,Singapore,Enhanced transitional initiative,1988,Graphic Design / Web Design,3863
89680,1118cEa1cbc8E17,Golden-Baker,https://www.baker-oconnor.biz/,Gambia,Future-proofed neutral complexity,1989,Nanotechnology,3711
89681,DFB7D9705E68738,Hull LLC,https://mcintosh-solomon.biz/,Gabon,Extended cohesive customer loyalty,1998,Wireless,737
89682,C296820ACFE6aA2,Mendez Group,https://www.richardson-baldwin.net/,Holy See (Vatican City State),Advanced value-added installation,1999,Biotechnology / Greentech,6673
89683,3FFEFC9f15ECCeD,Dickerson-Mullins,https://www.francis-howe.org/,Sweden,Switchable upward-trending hardware,2013,Primary / Secondary Education,4505
89684,86f1679B8eadDdC,"Cain, Schaefer and Hansen",https://www.gates-cain.biz/,Isle of Man,Cross-group homogeneous groupware,1988,Retail Industry,7112
89685,FcbC9A0Af13Dfbe,Hernandez Ltd,http://www.becker.info/,Belize,Down-sized secondary monitoring,2002,Oil / Energy / Solar / Greentech,7803
89686,774b1C2ec2E9F3a,Ryan-Norton,http://www.espinoza.biz/,Bhutan,Synergistic directional process improvement,2014,Retail Industry,3185
89687,6D68F52B8c2FE9A,Ellis LLC,http://www.gallegos-ray.com/,Tokelau,Stand-alone bi-directional archive,1987,Banking / Mortgage,5736
89688,850A03aD316804C,Henry Inc,http://www.dunn.biz/,Lebanon,Customer-focused systematic neural-net,1973,Think Tanks,1497
89689,0F72c03CDf3E6F8,Chandler-Morgan,https://boyer-walls.net/,Malaysia,Public-key cohesive neural-net,1991,Maritime,2716
89690,F329D88DDEDC5De,Branch Group,http://www.lester.com/,Equatorial Guinea,Seamless neutral projection,2007,Chemicals,9953
89691,36D67c5A095EFAB,"Cobb, Wong and Love",http://www.burch.org/,Bhutan,Streamlined static toolset,1977,Graphic Design / Web Design,4673
89692,99c7Ac775cabeE2,Rubio-Woodward,http://juarez.com/,Central African Republic,Operative executive hub,1984,Mental Health Care,895
89693,ccdcf2FF92D68Ae,Humphrey-Cordova,http://bean-roach.com/,Guinea-Bissau,Organic 4thgeneration info-mediaries,1996,Mental Health Care,8636
89694,294729aE6C7DdE4,Hansen-Savage,https://www.joseph.org/,Dominican Republic,Fundamental encompassing synergy,2003,Design,1186
89695,ea3fAa3330C1cFD,Holloway Ltd,http://wu.com/,Guinea-Bissau,Synchronized secondary portal,1974,Nanotechnology,8342
89696,b63Ad6be7E1A48e,Holden-Little,https://www.powers.info/,Panama,Visionary tertiary project,1973,Semiconductors,4430
89697,6B2a6EA7CE657eA,"Crane, Powers and Prince",http://www.villa.com/,Norfolk Island,Compatible 5thgeneration knowledgebase,2018,Food / Beverages,7120
89698,4b7Cb9143Ae4fDB,Douglas-Moyer,http://www.green.net/,Haiti,Open-source actuating complexity,1977,Government Relations,3166
89699,Eff79c5D84D707f,"Hatfield, Silva and Anthony",https://www.spears.com/,Holy See (Vatican City State),Innovative transitional collaboration,1993,Oil / Energy / Solar / Greentech,291
89700,Df5F8dA71D1a99f,Waters-Davis,http://olsen.info/,Kuwait,Proactive foreground installation,2020,Other Industry,5799
89701,7bCE2fEaB4C77F9,"Tate, Morse and Cline",http://oconnor-archer.com/,Panama,Object-based dedicated approach,1996,Consumer Goods,8843
89702,8de92e2227FC405,"Rodgers, Wang and Garner",http://www.wiley.com/,Denmark,Future-proofed discrete collaboration,2000,Computer Games,8240
89703,1bd4bD5BDe9e19E,Evans Group,https://obrien.com/,Japan,Visionary neutral neural-net,1995,Paper / Forest Products,807
89704,b6da7E1eC6B3C07,"Gallagher, Campos and Keith",https://www.duffy.com/,Marshall Islands,Decentralized user-facing database,1999,Performing Arts,5733
89705,68D2A2eB3b1d4aA,Harper-Pitts,http://bruce-houston.com/,San Marino,Open-source multi-state capacity,2009,Warehousing,6969
89706,F551EbDcCF2A1a5,Walter-Riggs,https://weeks-mcdowell.info/,South Georgia and the South Sandwich Islands,User-friendly high-level conglomeration,1981,Renewables / Environment,6575
89707,59e8cA9FFDBceDA,Gibbs PLC,http://www.hughes-haney.com/,French Guiana,Visionary value-added focus group,2012,Packaging / Containers,728
89708,Cf676791e5Cadf5,Walsh Group,http://www.mcmahon.com/,Faroe Islands,User-centric optimal open architecture,2002,Newspapers / Journalism,7763
89709,105409BfE43FF6E,Pruitt-Raymond,https://duncan.com/,Maldives,Automated tertiary frame,2001,Civic / Social Organization,8852
89710,c8B22cC16acBb07,Atkins LLC,http://farmer.net/,Mayotte,Customizable tertiary protocol,2017,Motion Pictures / Film,3563
89711,4D2F04e3D5abC53,"Norton, Grant and Martinez",https://park.com/,British Indian Ocean Territory (Chagos Archipelago),Decentralized mission-critical open architecture,1981,Farming,6754
89712,dDF233D0F3dcA8b,"Mendez, Stevens and Melendez",https://www.nelson.info/,Jordan,Customer-focused transitional challenge,1989,Defense / Space,5743
89713,7f9e2e179C7e8aA,Farrell Ltd,https://www.donaldson-meyer.com/,Belgium,Reverse-engineered upward-trending secured line,1990,Judiciary,7715
89714,4759e7ef0f1d154,"Mcmahon, Kirk and Bridges",https://www.valentine.com/,Saudi Arabia,Enhanced explicit circuit,2004,Utilities,8938
89715,7982e2e0aE9f2fa,Downs-Case,http://mejia-buckley.com/,Guinea-Bissau,Customizable mission-critical Graphical User Interface,2009,Hospitality,7838
89716,2bA69FFF9cB1cfD,Lester-Mays,http://castaneda-rosales.com/,Trinidad and Tobago,Team-oriented intermediate orchestration,2003,Electrical / Electronic Manufacturing,2086
89717,6eD194B222d9DEE,Bullock-Little,http://www.marquez-sullivan.net/,United States Virgin Islands,Advanced scalable pricing structure,2000,Mental Health Care,1938
89718,D33868FF1Bd8Bfc,Livingston PLC,https://www.miller.com/,United States Minor Outlying Islands,Persistent holistic capacity,1990,Graphic Design / Web Design,1342
89719,DEB1EE1CdbfA70D,Mathews Group,http://www.love.com/,Holy See (Vatican City State),Robust contextually-based software,1981,Museums / Institutions,9795
89720,DFcdeAeC39Aa567,Moore-Norman,https://boyd-whitehead.com/,Nigeria,Future-proofed bi-directional collaboration,1982,Renewables / Environment,2261
89721,DA78E04cfa09bB9,Neal-Allison,http://www.anthony.com/,Swaziland,Seamless national challenge,1973,Photography,8383
89722,07cd2720Fdf0946,Huang-Hanson,http://oneill.biz/,Nauru,Assimilated optimizing Local Area Network,1971,Design,6775
89723,69D83ddbAcDD584,Kidd PLC,https://pacheco.com/,Bosnia and Herzegovina,Innovative optimal encoding,1977,Wholesale,2874
89724,8fC605D1d73AaaF,"Pham, Peterson and Mccall",https://mccann-waller.com/,Slovenia,Stand-alone coherent paradigm,1986,Food Production,7823
89725,fedd1E195C690Ac,"Simmons, Kim and Hooper",http://sullivan-bowers.com/,San Marino,Polarized needs-based project,1983,Telecommunications,9296
89726,9dE58aD6f89839E,"Lowe, Krueger and Fitzpatrick",https://nielsen-todd.com/,Costa Rica,Operative real-time solution,1974,Leisure / Travel,7764
89727,2dFb2e8d8dcf9bf,"Ferrell, Fowler and Wilkinson",https://www.holmes-freeman.com/,Monaco,Profit-focused optimal software,1986,Packaging / Containers,84
89728,AFa213133736bAA,Hughes PLC,https://www.day-cross.com/,Antarctica (the territory South of 60 deg S),User-friendly multi-state artificial intelligence,2005,Mechanical or Industrial Engineering,3406
89729,3Bfb7d5eAEbdE3f,Haney-Romero,https://www.boyd-dennis.info/,Cuba,Compatible object-oriented parallelism,1975,Civil Engineering,4697
89730,6d6FC7bFc72fF50,Underwood and Sons,http://golden.com/,Wallis and Futuna,Visionary radical monitoring,1989,Consumer Services,8377
89731,3aC64cf0Ea8d27E,Mann Inc,https://www.bryan.biz/,Guatemala,Distributed system-worthy intranet,2006,Staffing / Recruiting,9602
89732,e0A3f9CDF1B9F74,Lane LLC,http://stewart.com/,Netherlands Antilles,Horizontal tangible open system,1986,Supermarkets,8600
89733,9D465C999d6163A,"Maddox, Irwin and Buckley",http://www.ingram.com/,Malaysia,Advanced stable function,1989,Logistics / Procurement,7344
89734,21987184BeB0fe8,Lewis PLC,https://www.stark.com/,Reunion,Streamlined explicit Graphic Interface,2012,Public Relations / PR,6575
89735,9BD7Df9f18f7EE7,Prince and Sons,https://www.keller.biz/,Lebanon,Quality-focused attitude-oriented definition,1971,Philanthropy,7494
89736,f308F1803fdA4a9,Morris-Roth,http://eaton.org/,Micronesia,Reduced 24hour function,1998,Facilities Services,1756
89737,E9D432aeCAEeEE0,"Hays, Strong and Bell",http://escobar.com/,Solomon Islands,Persevering client-server function,2006,Cosmetics,1626
89738,5aD6C328bb65B2E,Perry-James,http://www.booker.com/,Jamaica,Adaptive exuding moratorium,2022,Program Development,4776
89739,1E0Fcb1dB1d81D9,Huerta-Ryan,https://www.goodwin.org/,Jordan,Triple-buffered even-keeled hardware,2000,Civil Engineering,8572
89740,e2AAb8dCD2Deaff,"Hoffman, Gallagher and Ford",https://www.camacho.com/,Mali,Horizontal coherent standardization,1983,Business Supplies / Equipment,4268
89741,8fbdA6C72AfBEb7,"Mills, Clayton and Gonzales",https://www.harvey-jordan.com/,Zambia,Streamlined demand-driven migration,1991,Chemicals,6994
89742,b10b5B6b909aDA5,Aguirre Inc,https://www.ferguson-daniel.com/,Bouvet Island (Bouvetoya),Integrated motivating function,1972,Wine / Spirits,5758
89743,DFD96B8AB8E11BB,Church-Pacheco,https://moran.biz/,Czech Republic,Open-architected uniform help-desk,1983,Building Materials,1425
89744,1cC1fDd69701ffF,Drake-Warren,https://www.cooke-garrett.com/,Eritrea,Cross-group contextually-based product,1992,Individual / Family Services,3262
89745,a26Af0C36Eeb6Ce,Vasquez Ltd,http://www.richmond.com/,Lao People's Democratic Republic,Integrated fresh-thinking portal,1991,Consumer Services,6807
89746,4Afe04BEdfdB39d,Mccormick Inc,http://espinoza-terry.com/,Sao Tome and Principe,Decentralized background groupware,1978,Packaging / Containers,8165
89747,a9A6dfF94A44B97,Palmer-Orozco,https://www.atkins.com/,Antarctica (the territory South of 60 deg S),Inverse full-range circuit,2019,Consumer Electronics,647
89748,Ef01Ea9c51BEbB9,Floyd Inc,http://www.foley.biz/,Saint Helena,Team-oriented actuating Internet solution,1976,Cosmetics,3314
89749,50714beCf0eCf9B,"Mccall, Valentine and Green",http://padilla.com/,Libyan Arab Jamahiriya,Ameliorated holistic service-desk,1978,Legal Services,9795
89750,43DE15Ef71d29A2,"Buck, Werner and Davidson",https://adams.info/,Switzerland,Object-based systemic methodology,1982,Consumer Services,9703
89751,7d41b7D064A4e49,Salas-Buck,https://www.perry-warner.net/,Lebanon,Enterprise-wide client-server interface,1981,Financial Services,2965
89752,EACdfF3AeA4cc11,Molina-Patrick,https://www.murphy.org/,Saint Barthelemy,Decentralized grid-enabled capacity,2020,Professional Training,3903
89753,9dC6CFBE1CE551f,"Sims, Parsons and Mata",https://www.caldwell-moore.net/,Malawi,Re-contextualized multimedia function,1978,Music,1738
89754,Ce4795B4b56Ad34,Wilkerson LLC,https://yoder.com/,Madagascar,Inverse maximized migration,1982,Electrical / Electronic Manufacturing,6496
89755,ddFaf9FdBCcEA6C,Stevens PLC,http://huynh.com/,Switzerland,Up-sized transitional focus group,1988,Transportation,3533
89756,cDbfEb6EfFB8cEE,Mcintyre Group,http://www.brock-horton.com/,Latvia,Progressive modular matrix,1993,Judiciary,2620
89757,C07aB5d9Ef17caa,"Page, Anderson and Bush",http://www.valentine-david.net/,Congo,Versatile asynchronous encryption,2000,Public Safety,3936
89758,f7cf7f2Ca9a3AEE,"Sloan, Montgomery and Huang",https://www.ramirez.biz/,Costa Rica,Compatible 5thgeneration attitude,1976,Staffing / Recruiting,7239
89759,Ea92344f303cfC4,Greer and Sons,https://bass.org/,Suriname,Function-based optimal instruction set,2004,Consumer Goods,5195
89760,cA5fa5dBd08A878,"Mccormick, Obrien and Bender",https://www.anthony.com/,Slovakia (Slovak Republic),Total system-worthy intranet,1982,Mental Health Care,9687
89761,F36aE8E2F3F1524,Santiago and Sons,http://allen.com/,Seychelles,Ergonomic solution-oriented migration,1970,Airlines / Aviation,8364
89762,A84df05C57CB3dF,Bates-Gill,http://www.burton.biz/,Niger,Cross-group stable alliance,1995,Law Practice / Law Firms,749
89763,DEAa69Eabb475A6,Barron LLC,http://rosario-villegas.net/,Puerto Rico,Exclusive national leverage,2002,Dairy,7453
89764,2bfdd5e7f3Fee3D,Spencer-Molina,https://fitzpatrick-peters.info/,Sudan,Visionary empowering middleware,1997,International Trade / Development,8860
89765,4CD973349D87718,Marshall-Tanner,http://caldwell.com/,Botswana,Ameliorated encompassing Local Area Network,1981,Facilities Services,4677
89766,F86B293ab45B406,"Archer, Ashley and Roman",https://www.ayers.org/,Colombia,Sharable contextually-based definition,1992,Performing Arts,4632
89767,E4A9a740E2b6f20,Navarro-Marks,http://garner-salas.com/,Iceland,Mandatory radical methodology,1990,Events Services,5081
89768,fC5DD17E69ADfEf,"Orr, Fitzgerald and Castro",https://hatfield-wang.com/,Macedonia,Synergized 6thgeneration hub,1979,Financial Services,6093
89769,7b7D9813dD9D7e4,"Cuevas, Johnston and Best",http://www.holloway.org/,Swaziland,De-engineered system-worthy knowledge user,1997,Financial Services,5065
89770,7bC2194Bf25B6D5,"Maldonado, Bryan and Arroyo",http://www.zavala.biz/,Palestinian Territory,Vision-oriented real-time capability,1991,Food Production,3524
89771,Fa2d6Fc5c8fF23b,Nichols-Lucero,http://www.velasquez.org/,France,Grass-roots interactive database,2003,Printing,5807
89772,EA89C4bcddDc9aa,Robles-Randall,https://rivera-taylor.net/,Bolivia,Ameliorated fresh-thinking ability,1996,Fishery,7624
89773,EA799DEA0Fd6079,Bean-Fry,https://williamson.com/,Japan,Implemented discrete definition,1983,Mechanical or Industrial Engineering,2260
89774,7F7a5E09bed7e2d,"Lane, Jarvis and Ellison",https://lam-mcguire.com/,Grenada,Organic local protocol,1977,Investment Management / Hedge Fund / Private Equity,3987
89775,C2Db2C7Bb2B0Ea5,"Mcclure, Holder and Anthony",https://pollard.com/,Niger,Future-proofed actuating strategy,1979,Defense / Space,4768
89776,688637abBAFCaBa,"Bowman, Garner and Riddle",https://www.wells.net/,Dominica,Reduced interactive firmware,1989,Supermarkets,5085
89777,0aECbFE93DA2fcd,Griffith-Gutierrez,https://bentley.com/,Canada,Polarized system-worthy policy,1999,Entertainment / Movie Production,1891
89778,f56F4eFA97AED80,"Keller, Michael and Rogers",https://www.hoover.net/,Congo,Intuitive empowering neural-net,1980,Philanthropy,2273
89779,d2D8a78B41f62BE,Mckay LLC,http://www.colon-gibson.biz/,Kuwait,Extended national help-desk,2004,Printing,6176
89780,BDC10441Ef8eEDc,Ferrell LLC,https://www.macias-lynn.biz/,Djibouti,Centralized fresh-thinking firmware,1994,Marketing / Advertising / Sales,3162
89781,AB78cDCdaECf2ec,Yates-Good,http://wilcox-simon.com/,Trinidad and Tobago,Pre-emptive multi-tasking framework,2009,Package / Freight Delivery,4575
89782,d4Dd4c54eb21E8f,Zuniga PLC,http://www.bullock.com/,Turkey,Proactive methodical database,2009,Industrial Automation,1422
89783,02d3ca1bd28C17f,Jones-Goodman,https://www.love.com/,United Kingdom,Triple-buffered exuding frame,2013,Transportation,7630
89784,5bDc0D54Daea64d,Foster-Salinas,https://www.mclaughlin.com/,Serbia,Inverse homogeneous emulation,1981,Maritime,2840
89785,39462beb847fbB5,"Rodgers, Goodwin and Villanueva",https://harrison-marks.com/,Gibraltar,Profit-focused multi-tasking help-desk,2003,Consumer Goods,2773
89786,45559DafF4e0E46,Gomez-Noble,https://rodriguez-sutton.net/,Liechtenstein,Re-contextualized 24hour core,1988,Legislative Office,6797
89787,5A9c1a380DcC0Ee,Zimmerman LLC,https://rice-farrell.biz/,Vietnam,Visionary directional matrix,1981,Photography,9015
89788,fB72AAC2A9c2dae,Page Group,https://charles.net/,Libyan Arab Jamahiriya,Total stable approach,2020,Mining / Metals,7098
89789,c3a07aa2CF7BCe2,Wilkinson-Payne,https://www.kaufman.com/,Gambia,Secured maximized migration,1990,Food / Beverages,7056
89790,D59FEF0B679B8bA,"Jacobson, Cherry and Small",https://www.cherry.com/,Honduras,Expanded real-time matrix,2001,Packaging / Containers,6381
89791,AF5877Da40f7B48,Gregory-Freeman,http://www.juarez-benjamin.biz/,Falkland Islands (Malvinas),Balanced high-level hierarchy,2016,Human Resources / HR,6730
89792,CDFfbbdE7bDbAB8,Fleming and Sons,https://www.romero.com/,South Africa,Object-based heuristic instruction set,1978,Military Industry,5814
89793,Cf96DDfFfADd579,"Barton, Sanders and Washington",https://owen.info/,Bermuda,Adaptive 24hour framework,1997,Commercial Real Estate,4840
89794,E397C6A32eE0beb,"Larson, Blanchard and Conley",https://shepherd.com/,American Samoa,Function-based global moderator,1996,Computer Software / Engineering,3312
89795,a6dAEEbE52eF7bB,Wilkins-Garrison,https://www.gomez.com/,Singapore,Visionary global frame,1999,Public Safety,3599
89796,B310faf2B65fecE,"Lozano, Walker and Bernard",http://giles.com/,Uruguay,User-centric bottom-line productivity,1980,Shipbuilding,3806
89797,C6CF4E1E7Bf19e5,"Branch, Griffith and Gilmore",http://www.bentley.info/,Vanuatu,Right-sized leadingedge throughput,1983,Paper / Forest Products,3787
